numero_de_cliente,clase_peso,probabilidad
494288715,1.0,0.0
495338940,1.0,0.0
495479760,1.0,0.0
1160797524,1.0,0.0
1161230412,3.0,0.0
1161289848,1.0,0.0
1161375758,1.0,0.0
1163439744,1.0,0.0
1163589240,1.0,0.0
1163619138,1.0,0.0
1163648899,1.0,0.0
1164061590,1.0,0.0
1164560481,1.0,0.0
1164764316,1.0,0.0
1166591794,1.0,0.0
1166593177,1.0,0.0
1167305604,1.0,0.0
1168473242,1.0,0.0
1168963380,1.0,0.0
1169540453,1.0,0.0
1171724037,1.0,0.0
1171822782,1.0,0.0
1172178300,1.0,0.0
1173286211,1.0,0.0
1173801507,1.0,0.0
1174127417,1.0,0.0
1175096985,1.0,0.0
1175392417,1.0,0.0
1175758216,1.0,0.0
1176188192,1.0,0.0
1176490404,1.0,0.0
1177120782,1.0,0.0
1177355539,1.0,0.0
1177703252,1.0,0.0
1178632708,1.0,0.0
1178714604,1.0,0.0
1178918951,1.0,0.0
1180208878,1.0,0.0
1180616539,1.0,0.0
1181235986,1.0,0.0
1182041906,1.0,0.0
1183181534,1.0,0.0
1185241796,1.0,0.0
1185482745,1.0,0.0
1186911459,1.0,0.0
1186966891,1.0,0.0
1187585962,1.0,0.0
1194474000,1.0,0.0
1194645811,1.0,0.0
1196044918,3.0,0.0
1196805407,1.0,0.0
1197131753,1.0,0.0
1198000167,1.0,0.0
1198399955,1.0,0.0
1198640690,1.0,0.0
1198962365,1.0,0.0
1199374117,1.0,0.0
1199679310,1.0,0.0
1200717212,1.0,0.0
1200918707,1.0,0.0
1201716455,1.0,0.0
1201794414,1.0,0.0
1205081896,1.0,0.0
1205604929,1.0,0.0
1205631325,1.0,0.0
1205856894,1.0,0.0
1207035539,1.0,0.0
1207112405,1.0,0.0
1208088096,1.0,0.0
1208134262,1.0,0.0
1210248563,1.0,0.0
1210995841,1.0,0.0
1211871625,1.0,0.0
1212398014,1.0,0.0
1213060988,1.0,0.0
1213222380,1.0,0.0
577054145,1.0,0.0
577360294,1.0,0.0
577516725,1.0,0.0
577577332,1.0,0.0
577808511,2.0,0.0
577876479,1.0,0.0
577965155,1.0,0.0
578464636,1.0,0.0
579210530,1.0,0.0
579256107,1.0,0.0
579343255,1.0,0.0
579760763,1.0,0.0
579939217,1.0,0.0
580058159,1.0,0.0
580212762,1.0,0.0
580548596,1.0,0.0
580577033,1.0,0.0
581122244,1.0,0.0
581187949,1.0,0.0
581638052,1.0,0.0
581861793,1.0,0.0
582137089,3.0,0.0
582220957,1.0,0.0
582420557,1.0,0.0
582509242,1.0,0.0
582919012,1.0,0.0
582995076,1.0,0.0
582999380,1.0,0.0
583158654,1.0,0.0
583226554,1.0,0.0
583365547,1.0,0.0
583532840,1.0,0.0
583560919,1.0,0.0
584895927,1.0,0.0
585064313,1.0,0.0
585155176,1.0,0.0
585597850,1.0,0.0
585680839,1.0,0.0
586663600,1.0,0.0
586979161,1.0,0.0
587193201,1.0,0.0
588505305,1.0,0.0
589065819,1.0,0.0
589088065,1.0,0.0
589122702,1.0,0.0
589253676,1.0,0.0
589387571,1.0,0.0
589750023,1.0,0.0
590037427,1.0,0.0
590244542,1.0,0.0
590336574,1.0,0.0
590853408,1.0,0.0
591726783,1.0,0.0
591896408,1.0,0.0
592189722,1.0,0.0
592490329,1.0,0.0
592645522,1.0,0.0
592676436,1.0,0.0
592798955,1.0,0.0
593320673,1.0,0.0
846434322,1.0,0.0
848938130,1.0,0.0
849107319,1.0,0.0
849983760,1.0,0.0
850283778,1.0,0.0
850457272,1.0,0.0
851379580,1.0,0.0
852029804,1.0,0.0
852120812,1.0,0.0
852248003,1.0,0.0
852345936,1.0,0.0
852966912,1.0,0.0
853067262,1.0,0.0
853159372,1.0,0.0
853302890,1.0,0.0
853510807,1.0,0.0
853767068,1.0,0.0
854347787,1.0,0.0
854563722,1.0,0.0
854749538,1.0,0.0
855006029,1.0,0.0
855456423,1.0,0.0
855548311,1.0,0.0
855559105,1.0,0.0
855890635,1.0,0.0
855981352,1.0,0.0
855992070,1.0,0.0
856291003,1.0,0.0
856493958,1.0,0.0
856571841,1.0,0.0
857138632,1.0,0.0
857891828,1.0,0.0
858242016,1.0,0.0
859565863,1.0,0.0
859653378,1.0,0.0
859895856,1.0,0.0
860051338,1.0,0.0
860475413,1.0,0.0
860664150,1.0,0.0
862059747,1.0,0.0
862694873,1.0,0.0
862973892,1.0,0.0
863714466,1.0,0.0
864136278,1.0,0.0
864177772,1.0,0.0
865154265,1.0,0.0
865247903,1.0,0.0
865574471,1.0,0.0
866214917,1.0,0.0
866264140,1.0,0.0
866292151,1.0,0.0
866583637,1.0,0.0
866930043,1.0,0.0
867076260,1.0,0.0
867752872,1.0,0.0
868212754,1.0,0.0
868461875,1.0,0.0
869053021,1.0,0.0
869365661,1.0,0.0
869964313,1.0,0.0
870517107,1.0,0.0
870522428,1.0,0.0
495575952,1.0,0.0
496626612,1.0,0.0
496926118,1.0,0.0
497155111,1.0,0.0
497238544,1.0,0.0
497444343,1.0,0.0
497669758,1.0,0.0
498087265,1.0,0.0
500157374,1.0,0.0
500291046,1.0,0.0
500356614,1.0,0.0
500623088,1.0,0.0
501152244,1.0,0.0
501232321,1.0,0.0
501409820,1.0,0.0
501423535,1.0,0.0
501949266,1.0,0.0
502235433,1.0,0.0
502560464,1.0,0.0
504905731,1.0,0.0
505599994,1.0,0.0
505726374,1.0,0.0
506025743,1.0,0.0
506188518,1.0,0.0
506227169,1.0,0.0
506277707,1.0,0.0
506678076,1.0,0.0
506804822,1.0,0.0
506921655,1.0,0.0
507613877,1.0,0.0
507881666,1.0,0.0
507912947,1.0,0.0
508440429,1.0,0.0
508698884,1.0,0.0
509062933,1.0,0.0
509736120,1.0,0.0
509786300,1.0,0.0
509831953,1.0,0.0
510240562,1.0,0.0
510677319,1.0,0.0
510837029,1.0,0.0
511335707,1.0,0.0
511406885,1.0,0.0
511760285,1.0,0.0
512050243,1.0,0.0
512169629,1.0,0.0
512556649,1.0,0.0
512653644,1.0,0.0
512874251,1.0,0.0
513583322,1.0,0.0
514441890,1.0,0.0
514488201,1.0,0.0
514588987,1.0,0.0
514860926,1.0,0.0
515095026,1.0,0.0
515321465,1.0,0.0
515871117,1.0,0.0
515945865,1.0,0.0
516151152,1.0,0.0
516209495,1.0,0.0
1357922950,1.0,0.0
1358322730,1.0,0.0
1358359049,1.0,0.0
1359062723,1.0,0.0
1366850312,1.0,0.0
1375573266,1.0,0.0
1378082761,1.0,0.0
1379682560,1.0,0.0
1382574917,1.0,0.0
1383054782,1.0,0.0
1383442392,1.0,0.0
1384595145,1.0,0.0
1384909757,1.0,0.0
1385728282,1.0,0.0
1386444792,1.0,0.0
1386729062,1.0,0.0
1386820446,1.0,0.0
1388127222,1.0,0.0
1388810546,1.0,0.0
1392342332,1.0,0.0
1392705365,1.0,0.0
1392947116,1.0,0.0
1405388108,1.0,0.0
1409127590,1.0,0.0
1416327166,1.0,0.0
1418249819,1.0,0.0
1426749246,1.0,0.0
1429494002,1.0,0.0
1434713035,1.0,0.0
1435058774,1.0,0.0
1436259811,1.0,0.0
1436752725,1.0,0.0
1437986289,1.0,0.0
1439728446,1.0,0.0
1441581816,1.0,0.0
1443931089,1.0,0.0
1444127912,1.0,0.0
1444213019,1.0,0.0
1449332137,1.0,0.0
1452577467,1.0,0.0
1452577681,1.0,0.0
1453337657,1.0,0.0
1453398332,3.0,0.0
1453523840,1.0,0.0
1453840707,1.0,0.0
1454016310,1.0,0.0
1454419889,1.0,0.0
1455232957,1.0,0.0
1455253299,1.0,0.0
1455356493,1.0,0.0
1456204343,1.0,0.0
1456280262,1.0,0.0
1456536744,1.0,0.0
1456693901,1.0,0.0
1456809495,1.0,0.0
1457575594,1.0,0.0
1457708028,1.0,0.0
1458013375,1.0,0.0
1458402146,1.0,0.0
1459093276,1.0,0.0
1459925592,1.0,0.0
1460019162,1.0,0.0
1460760172,1.0,0.0
1461095562,1.0,0.0
1461800184,1.0,0.0
1462501526,1.0,0.0
1462732415,1.0,0.0
1463373655,1.0,0.0
1463544450,1.0,0.0
1464820090,1.0,0.0
1468549289,1.0,0.0
1469492383,1.0,0.0
1469625330,1.0,0.0
1469643853,1.0,0.0
1469736688,1.0,0.0
1469928636,1.0,0.0
1470595990,1.0,0.0
1471755746,1.0,0.0
1472242827,1.0,0.0
1472539062,1.0,0.0
1486795499,1.0,0.0
1486889649,1.0,0.0
1486920785,1.0,0.0
1487441923,1.0,0.0
1488039781,1.0,0.0
1490389267,1.0,0.0
1490445860,1.0,0.0
1495347505,1.0,0.0
1505293152,1.0,0.0
1522043850,1.0,0.0
1522089495,1.0,0.0
1525062808,1.0,0.0
1528761888,1.0,0.0
1529044263,1.0,0.0
1530387870,1.0,0.0
1536866932,1.0,0.0
1542422072,1.0,0.0
1543979651,1.0,0.0
1546289692,1.0,0.0
1547126672,1.0,0.0
1548656608,1.0,0.0
1550431796,1.0,0.0
1550971243,1.0,0.0
1556724607,1.0,0.0
1557479545,1.0,0.0
1558442400,1.0,0.0
1558968858,1.0,0.0
306509840,1.0,0.0
306905178,1.0,0.0
307393275,1.0,0.0
307486768,1.0,0.0
307629416,1.0,0.0
308022858,1.0,0.0
308296335,1.0,0.0
308703407,1.0,0.0
308936046,1.0,0.0
309004450,1.0,0.0
309406133,1.0,0.0
309800524,1.0,0.0
310015588,1.0,0.0
310646769,1.0,0.0
311456259,1.0,0.0
311641281,1.0,0.0
311641426,1.0,0.0
312446902,1.0,0.0
312655041,1.0,0.0
313324437,1.0,0.0
313769365,1.0,0.0
313795471,1.0,0.0
313945847,1.0,0.0
314622758,1.0,0.0
314885295,1.0,0.0
314908480,1.0,0.0
314961427,1.0,0.0
315012622,1.0,0.0
315016850,1.0,0.0
315063818,1.0,0.0
315179771,1.0,0.0
315840780,1.0,0.0
316112651,1.0,0.0
316251798,1.0,0.0
316283668,1.0,0.0
316773592,1.0,0.0
317154926,1.0,0.0
317656447,1.0,0.0
317989582,1.0,0.0
318299156,1.0,0.0
318326133,1.0,0.0
318803445,1.0,0.0
318849610,1.0,0.0
318883812,1.0,0.0
318993710,1.0,0.0
319547887,1.0,0.0
319840980,1.0,0.0
319924191,1.0,0.0
320062603,1.0,0.0
320184029,1.0,0.0
320368018,1.0,0.0
320409009,1.0,0.0
320792818,1.0,0.0
320833220,1.0,0.0
320880624,1.0,0.0
321451787,1.0,0.0
321622146,1.0,0.0
1213464934,1.0,0.0
1213524439,1.0,0.0
1213543918,1.0,0.0
1213741690,1.0,0.0
1214166636,1.0,0.0
1215240858,1.0,0.0
1215771107,1.0,0.0
1216096069,1.0,0.0
1217704187,1.0,0.0
1218419748,1.0,0.0
1218775846,1.0,0.0
1219106496,1.0,0.0
1220107422,1.0,0.0
1220281863,1.0,0.0
1220724528,1.0,0.0
1220910421,1.0,0.0
1221210738,1.0,0.0
1223419259,1.0,0.0
1223522376,1.0,0.0
1224064376,1.0,0.0
1224425290,1.0,0.0
1224841193,1.0,0.0
1225182782,1.0,0.0
1228085207,1.0,0.0
1228298299,3.0,0.0
1228388077,1.0,0.0
1229191658,1.0,0.0
1229192170,1.0,0.0
1230526512,1.0,0.0
1231006010,1.0,0.0
1231100963,1.0,0.0
1231216770,1.0,0.0
1231971341,1.0,0.0
1232369967,1.0,0.0
1232681582,1.0,0.0
1233548024,1.0,0.0
1233899024,1.0,0.0
1234521024,1.0,0.0
1235476441,1.0,0.0
1235744298,1.0,0.0
1235798193,1.0,0.0
1239269227,2.0,0.0
1242541320,1.0,0.0
1243674244,1.0,0.0
1243901410,1.0,0.0
1244002050,1.0,0.0
1245229851,1.0,0.0
1245551235,1.0,0.0
1246597959,1.0,0.0
1248247861,1.0,0.0
1248669895,1.0,0.0
1249206267,1.0,0.0
1249346652,1.0,0.0
1250261889,1.0,0.0
1251830912,1.0,0.0
1252994032,1.0,0.0
1253719653,1.0,0.0
1253940328,1.0,0.0
1258703562,1.0,0.0
1260456368,1.0,0.0
1263032515,1.0,0.0
1287164002,1.0,0.0
1287430041,1.0,0.0
1292672404,1.0,0.0
1298465222,1.0,0.0
1299078759,1.0,0.0
1301316519,1.0,0.0
1301494462,1.0,0.0
1301641926,1.0,0.0
1302564892,1.0,0.0
1302663270,2.0,0.0
1304789527,1.0,0.0
785417930,1.0,0.0
785636129,1.0,0.0
786068077,1.0,0.0
786105848,1.0,0.0
786211374,1.0,0.0
786343663,1.0,0.0
786668190,1.0,0.0
787265467,1.0,0.0
787651463,1.0,0.0
787874402,1.0,0.0
788710151,1.0,0.0
788739024,1.0,0.0
789422502,1.0,0.0
789458309,1.0,0.0
789823596,1.0,0.0
792619915,1.0,0.0
792729377,1.0,0.0
794002976,1.0,0.0
794505078,1.0,0.0
795472092,1.0,0.0
795755560,1.0,0.0
795871735,1.0,0.0
796195305,3.0,0.0
796726946,1.0,0.0
798741632,1.0,0.0
798953050,1.0,0.0
799010001,1.0,0.0
800333191,1.0,0.0
801271178,1.0,0.0
802746349,1.0,0.0
802779526,1.0,0.0
803819324,1.0,0.0
803861621,1.0,0.0
803962988,1.0,0.0
804053714,1.0,0.0
805438884,1.0,0.0
806522508,1.0,0.0
806685062,1.0,0.0
806917556,1.0,0.0
807207514,1.0,0.0
807217215,1.0,0.0
807233552,1.0,0.0
807357959,1.0,0.0
807702324,1.0,0.0
807848105,1.0,0.0
807916953,1.0,0.0
807966757,1.0,0.0
808371796,1.0,0.0
809310509,1.0,0.0
810813682,1.0,0.0
811083734,1.0,0.0
811275681,1.0,0.0
811392650,1.0,0.0
811575631,1.0,0.0
811836921,1.0,0.0
811972566,1.0,0.0
812616736,1.0,0.0
813020383,1.0,0.0
814240088,1.0,0.0
815717880,1.0,0.0
815801749,1.0,0.0
816687448,1.0,0.0
1066982540,1.0,0.0
1067083395,1.0,0.0
1068138948,1.0,0.0
1068269632,1.0,0.0
1069581446,1.0,0.0
1069831507,1.0,0.0
1070514105,1.0,0.0
1070708819,1.0,0.0
1071172125,1.0,0.0
1071607353,1.0,0.0
1071879010,1.0,0.0
1072177867,1.0,0.0
1072367107,1.0,0.0
1073496171,1.0,0.0
1073983542,1.0,0.0
1074112475,1.0,0.0
1075056227,1.0,0.0
1075893864,1.0,0.0
1075918510,1.0,0.0
1076953636,1.0,0.0
1077476234,1.0,0.0
1077997516,1.0,0.0
1078164084,1.0,0.0
1078551907,1.0,0.0
1079026085,1.0,0.0
1079331722,1.0,0.0
1079815950,1.0,0.0
1079932859,1.0,0.0
1080049102,1.0,0.0
1080253663,1.0,0.0
1080647908,1.0,0.0
1082105137,1.0,0.0
1082357973,1.0,0.0
1084039088,1.0,0.0
1084219362,1.0,0.0
1085541091,1.0,0.0
1085858982,1.0,0.0
1086632588,1.0,0.0
1086826577,1.0,0.0
1087761353,1.0,0.0
1088007118,1.0,0.0
1088021269,1.0,0.0
1088139920,1.0,0.0
1089552810,1.0,0.0
1090331087,1.0,0.0
1090778638,1.0,0.0
1091268272,1.0,0.0
1091990324,1.0,0.0
1092371443,1.0,0.0
1092431828,1.0,0.0
1092523570,1.0,0.0
1092525244,1.0,0.0
1095260811,1.0,0.0
1097060432,1.0,0.0
1097559323,1.0,0.0
1098132604,1.0,0.0
1098156020,1.0,0.0
1098272775,1.0,0.0
1098310692,1.0,0.0
1098618302,1.0,0.0
1099272599,1.0,0.0
1099794539,1.0,0.0
1100178503,1.0,0.0
1102042590,1.0,0.0
1103227657,1.0,0.0
1108361284,1.0,0.0
1109311082,1.0,0.0
1109555609,1.0,0.0
1110603059,1.0,0.0
1112969983,1.0,0.0
1113377934,1.0,0.0
932831531,1.0,0.0
933739467,1.0,0.0
934375028,1.0,0.0
934889607,1.0,0.0
935073894,1.0,0.0
935317029,1.0,0.0
936435580,1.0,0.0
936810355,1.0,0.0
937765482,1.0,0.0
938792299,1.0,0.0
939008380,1.0,0.0
939134102,1.0,0.0
939762661,1.0,0.0
940545755,1.0,0.0
940654047,1.0,0.0
940734927,1.0,0.0
941562939,1.0,0.0
941727534,1.0,0.0
942865488,1.0,0.0
943493901,1.0,0.0
943593885,1.0,0.0
944126474,1.0,0.0
944146969,1.0,0.0
946050143,1.0,0.0
946149323,1.0,0.0
947262631,1.0,0.0
947988910,1.0,0.0
948426759,1.0,0.0
948503412,1.0,0.0
949299409,1.0,0.0
949592066,1.0,0.0
951098808,1.0,0.0
951395624,1.0,0.0
952372552,1.0,0.0
954855719,1.0,0.0
956070470,1.0,0.0
956075791,1.0,0.0
956296688,1.0,0.0
956298951,2.0,0.0
956337892,1.0,0.0
956717261,1.0,0.0
958025643,1.0,0.0
958972819,1.0,0.0
959400027,1.0,0.0
959730020,1.0,0.0
960215427,1.0,0.0
960439313,1.0,0.0
961671486,1.0,0.0
961910974,1.0,0.0
962400173,1.0,0.0
962944572,1.0,0.0
962971771,1.0,0.0
963352814,1.0,0.0
963396939,1.0,0.0
963527042,1.0,0.0
964126941,1.0,0.0
964178495,1.0,0.0
964484209,1.0,0.0
964492817,1.0,0.0
964627873,1.0,0.0
965149378,1.0,0.0
965176065,1.0,0.0
965223759,1.0,0.0
965808415,1.0,0.0
965899064,1.0,0.0
966643729,1.0,0.0
966867829,1.0,0.0
967017624,1.0,0.0
967070784,1.0,0.0
249427711,1.0,0.0
249773972,1.0,0.0
250153119,1.0,0.0
250380284,1.0,0.0
251314770,1.0,0.0
251912629,1.0,0.0
252273176,1.0,0.0
252614552,1.0,0.0
252627020,1.0,0.0
252834203,1.0,0.0
252854843,1.0,0.0
253810337,1.0,0.0
254244249,1.0,0.0
254295522,1.0,0.0
254541355,1.0,0.0
254722432,1.0,0.0
255381187,1.0,0.0
256092803,1.0,0.0
256224221,1.0,0.0
256656169,1.0,0.0
256745213,1.0,0.0
256912139,1.0,0.0
257371799,1.0,0.0
257502636,1.0,0.0
257532969,1.0,0.0
257698000,1.0,0.0
257832338,1.0,0.0
258083714,1.0,0.0
258146942,1.0,0.0
258154671,1.0,0.0
258756543,1.0,0.0
259109071,1.0,0.0
259973258,1.0,0.0
260715438,1.0,0.0
260755541,1.0,0.0
260893739,1.0,0.0
261096259,1.0,0.0
261286601,1.0,0.0
261733639,1.0,0.0
261789651,1.0,0.0
261985826,1.0,0.0
262195485,1.0,0.0
262357970,1.0,0.0
262795094,1.0,0.0
262927238,1.0,0.0
263375232,1.0,0.0
263440715,1.0,0.0
265350456,1.0,0.0
265667544,1.0,0.0
265776349,1.0,0.0
265788681,1.0,0.0
266134787,1.0,0.0
266172345,1.0,0.0
266978923,1.0,0.0
816841838,1.0,0.0
817313965,1.0,0.0
817352181,1.0,0.0
818699358,1.0,0.0
818830195,1.0,0.0
819791299,1.0,0.0
820231489,1.0,0.0
820404247,1.0,0.0
822093458,1.0,0.0
823233743,1.0,0.0
823235648,1.0,0.0
823751746,1.0,0.0
824052208,1.0,0.0
824360544,1.0,0.0
824672304,1.0,0.0
824780093,1.0,0.0
825082741,1.0,0.0
825087335,1.0,0.0
825151221,1.0,0.0
825519941,1.0,0.0
826030429,1.0,0.0
826127125,1.0,0.0
826190652,1.0,0.0
827242986,1.0,0.0
827264284,1.0,0.0
827486488,1.0,0.0
827520835,1.0,0.0
828949985,1.0,0.0
828955024,1.0,0.0
829972934,1.0,0.0
830357478,1.0,0.0
830460527,1.0,0.0
830487069,1.0,0.0
830975175,1.0,0.0
831197088,1.0,0.0
832115314,1.0,0.0
832197211,1.0,0.0
832809578,1.0,0.0
834334851,1.0,0.0
834749583,1.0,0.0
834765706,1.0,0.0
834825288,1.0,0.0
835549594,1.0,0.0
835620483,1.0,0.0
835942601,1.0,0.0
836015087,1.0,0.0
836259904,1.0,0.0
836569700,1.0,0.0
836621263,1.0,0.0
836721604,1.0,0.0
837255073,1.0,0.0
837668422,1.0,0.0
838792302,1.0,0.0
839245907,1.0,0.0
839514712,1.0,0.0
839926387,1.0,0.0
840123578,1.0,0.0
841049465,1.0,0.0
841706025,1.0,0.0
841866828,1.0,0.0
842107854,1.0,0.0
842519307,1.0,0.0
842959931,1.0,0.0
843283878,1.0,0.0
843479907,1.0,0.0
843599720,1.0,0.0
843745433,1.0,0.0
646446727,2.0,0.0
646710579,1.0,0.0
648265170,1.0,0.0
648487305,1.0,0.0
648801252,1.0,0.0
649529067,1.0,0.0
650056183,1.0,0.0
650079590,1.0,0.0
650226755,1.0,0.0
651048722,1.0,0.0
651343855,1.0,0.0
651385862,1.0,0.0
651433266,1.0,0.0
651586486,1.0,0.0
651979783,1.0,0.0
652969615,1.0,0.0
653110145,1.0,0.0
653537209,1.0,0.0
653715732,1.0,0.0
654009635,1.0,0.0
654151916,1.0,0.0
654346118,1.0,0.0
654585393,1.0,0.0
654624402,1.0,0.0
655829743,1.0,0.0
656910455,1.0,0.0
657439389,1.0,0.0
657784189,1.0,0.0
658041039,1.0,0.0
658110979,1.0,0.0
659047071,1.0,0.0
659367362,1.0,0.0
660513924,1.0,0.0
660858135,1.0,0.0
661034481,1.0,0.0
661644004,1.0,0.0
661779282,1.0,0.0
661889035,1.0,0.0
662514972,1.0,0.0
662787133,1.0,0.0
662943854,1.0,0.0
662950780,1.0,0.0
662957492,1.0,0.0
663175546,1.0,0.0
663422908,1.0,0.0
665100086,1.0,0.0
665205979,1.0,0.0
665210573,1.0,0.0
665249147,1.0,0.0
665345706,1.0,0.0
665995485,1.0,0.0
666644830,1.0,0.0
666654232,1.0,0.0
666993857,1.0,0.0
667493116,1.0,0.0
667691912,1.0,0.0
668016371,1.0,0.0
668454878,1.0,0.0
668561129,1.0,0.0
669258023,1.0,0.0
669603771,1.0,0.0
967826602,1.0,0.0
968050198,1.0,0.0
968119694,1.0,0.0
968807621,1.0,0.0
968902275,1.0,0.0
968914308,1.0,0.0
969057468,1.0,0.0
969817436,1.0,0.0
970780077,1.0,0.0
971666937,1.0,0.0
972051268,1.0,0.0
972466880,1.0,0.0
972558033,1.0,0.0
972924498,1.0,0.0
974955153,1.0,0.0
974990884,1.0,0.0
975356470,1.0,0.0
975626154,1.0,0.0
975699664,1.0,0.0
975841868,1.0,0.0
976002091,1.0,0.0
976059341,1.0,0.0
976059990,1.0,0.0
976074431,1.0,0.0
976236259,1.0,0.0
976441767,1.0,0.0
977410310,1.0,0.0
978600484,1.0,0.0
979911496,1.0,0.0
980305809,1.0,0.0
980410600,1.0,0.0
980999415,1.0,0.0
982591486,1.0,0.0
983005783,1.0,0.0
983552300,1.0,0.0
983953258,1.0,0.0
983992199,1.0,0.0
984139296,1.0,0.0
984533610,1.0,0.0
985024405,1.0,0.0
985311161,1.0,0.0
985959626,1.0,0.0
986021761,1.0,0.0
986168490,1.0,0.0
986913369,1.0,0.0
988313860,1.0,0.0
988406396,1.0,0.0
988809028,1.0,0.0
989095416,1.0,0.0
990268955,1.0,0.0
991992154,1.0,0.0
992182564,3.0,0.0
992792233,1.0,0.0
993170065,1.0,0.0
994095874,1.0,0.0
994369505,1.0,0.0
994438267,1.0,0.0
995331335,1.0,0.0
995483240,1.0,0.0
995577023,1.0,0.0
995720909,1.0,0.0
995817032,1.0,0.0
996040406,1.0,0.0
997833392,1.0,0.0
998801712,1.0,0.0
998818706,1.0,0.0
1000004722,1.0,0.0
593758531,1.0,0.0
593907524,1.0,0.0
594305851,1.0,0.0
594566049,1.0,0.0
594729405,1.0,0.0
594764922,1.0,0.0
594788551,1.0,0.0
595401798,1.0,0.0
595685625,1.0,0.0
595968589,1.0,0.0
596127129,1.0,0.0
596152654,1.0,0.0
596152799,1.0,0.0
596332928,1.0,0.0
596336284,1.0,0.0
596865440,1.0,0.0
596928814,1.0,0.0
597221035,1.0,0.0
597377756,1.0,0.0
597391172,1.0,0.0
597415681,1.0,0.0
597691267,1.0,0.0
598342942,1.0,0.0
598749007,1.0,0.0
598756949,1.0,0.0
599073312,1.0,0.0
599249649,1.0,0.0
599796602,1.0,0.0
599903365,1.0,0.0
600027926,1.0,0.0
600272154,1.0,0.0
600580566,1.0,0.0
600809704,1.0,0.0
602025105,1.0,0.0
602149520,1.0,0.0
602517002,1.0,0.0
603521130,1.0,0.0
603661950,1.0,0.0
604198553,1.0,0.0
604543712,1.0,0.0
604710424,1.0,0.0
606302718,1.0,0.0
606558833,1.0,0.0
606835742,1.0,0.0
607195999,1.0,0.0
607402311,1.0,0.0
607680015,1.0,0.0
607798742,1.0,0.0
607900186,1.0,0.0
608104448,1.0,0.0
608106421,1.0,0.0
608145507,1.0,0.0
608205968,1.0,0.0
609621916,1.0,0.0
609686972,1.0,0.0
609762087,1.0,0.0
609876648,1.0,0.0
609960593,1.0,0.0
610490407,1.0,0.0
610848845,1.0,0.0
611044721,1.0,0.0
267333715,1.0,0.0
268465324,1.0,0.0
269275249,1.0,0.0
269324259,1.0,0.0
269573593,1.0,0.0
269867198,1.0,0.0
270887662,1.0,0.0
271187398,1.0,0.0
271414640,1.0,0.0
272039766,1.0,0.0
273465415,1.0,0.0
273486935,1.0,0.0
273558182,1.0,0.0
274049926,1.0,0.0
274073700,1.0,0.0
274287740,1.0,0.0
274674189,1.0,0.0
274995573,1.0,0.0
274995795,1.0,0.0
275198460,1.0,0.0
275901767,1.0,0.0
276364194,1.0,0.0
276568319,1.0,0.0
277491507,1.0,0.0
277517100,1.0,0.0
278053771,1.0,0.0
278362252,1.0,0.0
279064688,1.0,0.0
279548703,1.0,0.0
279773025,1.0,0.0
279878183,1.0,0.0
280181344,1.0,0.0
280624889,1.0,0.0
280858254,1.0,0.0
281738778,1.0,0.0
281859248,1.0,0.0
282078036,1.0,0.0
282161896,1.0,0.0
282576047,1.0,0.0
282594502,1.0,0.0
282736270,1.0,0.0
283189730,1.0,0.0
283698254,1.0,0.0
284414251,1.0,0.0
284556386,1.0,0.0
284898343,1.0,0.0
284995841,1.0,0.0
285126166,1.0,0.0
285159932,1.0,0.0
285437858,1.0,0.0
285498823,1.0,0.0
285672461,1.0,0.0
285845809,1.0,0.0
321785067,1.0,0.0
322546137,1.0,0.0
322554958,1.0,0.0
322617751,1.0,0.0
322845719,1.0,0.0
322856146,1.0,0.0
322967359,1.0,0.0
323902870,1.0,0.0
324064186,1.0,0.0
324070163,1.0,0.0
324410079,1.0,0.0
324690336,1.0,0.0
325642619,1.0,0.0
325747265,1.0,0.0
325776513,1.0,0.0
325898734,1.0,0.0
325910263,1.0,0.0
325955549,1.0,0.0
326099213,1.0,0.0
326421844,1.0,0.0
326946406,1.0,0.0
327255399,1.0,0.0
327286834,1.0,0.0
327329712,1.0,0.0
327406065,1.0,0.0
327696681,1.0,0.0
328450167,1.0,0.0
328529801,1.0,0.0
328733781,1.0,0.0
328750843,1.0,0.0
328871612,1.0,0.0
329060349,1.0,0.0
329422792,1.0,0.0
329656815,1.0,0.0
329805953,1.0,0.0
330110710,1.0,0.0
330562864,1.0,0.0
330688953,1.0,0.0
331817863,1.0,0.0
331848785,1.0,0.0
332075003,1.0,0.0
332231212,1.0,0.0
332829215,1.0,0.0
335066250,1.0,0.0
336012990,1.0,0.0
336046534,1.0,0.0
336127995,1.0,0.0
336404315,1.0,0.0
336546015,1.0,0.0
336721259,1.0,0.0
336828390,1.0,0.0
337144240,1.0,0.0
337297605,1.0,0.0
337507632,1.0,0.0
338457506,1.0,0.0
338529923,1.0,0.0
338550709,1.0,0.0
338760300,1.0,0.0
339315425,1.0,0.0
1582483315,1.0,0.0
1583224623,1.0,0.0
1587795328,1.0,0.0
1588643392,1.0,0.0
1590888967,1.0,0.0
843758337,1.0,0.0
844402796,1.0,0.0
844985992,1.0,0.0
845119528,1.0,0.0
845622433,1.0,0.0
845797523,1.0,0.0
845808462,1.0,0.0
846020103,1.0,0.0
847055153,1.0,0.0
847097450,1.0,0.0
847414684,1.0,0.0
847687144,1.0,0.0
848328239,1.0,0.0
848438803,1.0,0.0
